date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-11-13 11:00:00,16.247047174716023,5.64508165188134,1.6701919411421842,1.1552026872595966,-0.9835786554985169,-0.7748011562464555,102106.88273253065,0,50.09973418253012,9.2551532658554,5.852141473971638,1.4478543820475827,0.8474635819402874,1.3787453017707176,0.8630406003341963,0.276530005122656,1.2433622887863947,45
1970-11-13 12:00:00,16.6514752383033,6.325461499903255,1.554533700315257,1.2404252473311133,-0.45958242712728203,-0.9696166184261598,101976.99541312137,0,54.641225349410895,10.357448872999086,7.487172934340073,0.9361322007466069,0.9995236927894627,1.0296208871273944,0.985304874375,0.19932753788879465,1.0716835288144821,67.5
1970-11-13 13:00:00,17.49232664730961,6.660974323556977,1.2373943159678822,1.3209431407956553,-0.3086658249130192,-0.9653470215089583,101875.56307594008,0,54.49959355067284,10.895976329850285,8.230619470783928,0.4663080291543689,0.9738672424493318,0.40050194197684236,0.9653899332472697,0.13559212935192688,1.0099856522743755,67.5
1970-11-13 14:00:00,18.05966755850419,7.673255832308092,0.7971001987807173,1.357777040167577,0.7416838860533832,-1.5720138929658893,101784.6972944098,0,60.52288374027251,12.540664142873899,10.315714756790932,0.11407259930046179,0.7415689584658907,0.046816168763355315,0.8385309650892914,0.11016434272636122,1.7361815957793607,112.5
1970-11-13 15:00:00,17.901640331725968,7.767272350644341,0.4718021055198714,1.382397883169261,-0.47346807299046306,-0.8707153443647467,101758.91853659909,0.008143011613827321,61.86097514680565,12.69110349204059,10.494170834644212,0.0048176155589557046,0.470052989094125,0.022039473369824918,0.5362221891658535,0.08235973248649553,0.9856244725893815,67.5
1970-11-13 16:00:00,16.816258803888733,7.848481872895507,0.23995473063682884,1.3467660200733949,-1.2219981354970044,0.26214490986694616,101712.70618219182,0.19156986875859727,66.91754668245305,12.817969632044178,10.643219907210284,0,0.23995473063682884,0,0.21548174115046026,0.09626418152973981,1.2292975800375565,337.5
1970-11-13 17:00:00,16.103359763748337,7.216178527304043,0.0348404622124708,1.2641519959723286,-1.5340779426517477,0.2739582708125688,101665.93313931466,0.06054272421047102,64.35391691638051,11.77988605594584,9.383252985405584,0,0.0348404622124708,0,0.027767691369397166,0.16473935710596543,1.5340779426517477,360
1970-11-13 18:00:00,15.592052745056295,5.979984660794686,0,1.210948580012426,-1.7201453517805794,0.42629651788306716,101668.03401768369,0,55.104015010837735,9.762091297530478,6.624364516673989,0,0,0,0,0.20786624700101997,1.7523436981232825,337.5
1970-11-13 19:00:00,14.712810784980709,5.9527522111998925,0,1.1637737640954877,-0.9793549832818523,0.7484368639655316,101627.21820179337,0,58.021565989460754,9.713734129784026,6.552254542946351,0,0,0,0,0.23783823348548827,1.2217333316674568,315
1970-11-13 20:00:00,14.1177621804437,5.986814784468215,0,1.1458381841046017,-0.14348201720453832,0.5514035806354703,101493.46961912239,0,60.56412888336694,9.756460515466491,6.61598421694265,0,0,0,0,0.24422046604373993,0.5643386731290475,292.5
1970-11-13 21:00:00,14.054108779576307,5.946525704061002,0,1.1518882928440517,0.22560104765699068,1.063250772209008,101482.59321846599,0,60.39898040853047,9.689764593014896,6.516393351344018,0,0,0,0,0.23693871815162337,1.0686494096332604,247.5
1970-11-13 22:00:00,13.599404999565682,5.908306053120798,0,1.173383902465977,-0.2179464587892498,0.6812166447281622,101382.38659761853,0,61.74986186707263,9.617979871458155,6.40852309528211,0,0,0,0,0.2066687665268685,0.7127666141916486,292.5
1970-11-13 23:00:00,13.460598753167837,6.046975948516382,0,1.1707510763939173,0.6154469754013706,0.1261870532508568,101237.36198022471,0,63.68205325305332,9.82963588024319,6.724558940156893,0,0,0,0,0.2066313742093011,0.616888558577378,202.5
1970-11-14 00:00:00,13.11438494790832,5.877316355077946,0,1.1065914586887031,-0.04394097337108432,0.9008259594342112,101160.1782609882,0,63.26178777813137,9.546562568055148,6.300494856838785,0,0,0,0,0.2641477559650356,0.9008259594342113,270
1970-11-14 01:00:00,13.474211377360522,6.215443704687067,0,1.122798351062532,0.9440180668627454,0.31945135925223805,101071.5193503282,0,65.29103767892495,10.086936827327904,7.100733581830045,0,0,0,0,0.25484579433607357,0.9944077129277017,202.5
1970-11-14 02:00:00,15.867264489830253,8.488155965257942,0,1.2176149060241452,2.936153181262558,1.4195430037979024,100918.32072922064,0,76.28311040048192,13.754402705591746,11.704862084846077,0,0,0,0,0.20661697916637012,3.2558874175696104,202.5
1970-11-14 03:00:00,15.40890870119297,7.4865836544376485,0,1.2464570004645572,1.4631756729389138,1.6874128878613353,100872.88882664264,0.008079601769835992,69.25630631682334,12.12597056255638,9.81383149385237,0,0,0,0,0.1687615320447451,2.2278025360706213,225
1970-11-14 04:00:00,15.694372235397891,8.499646297916682,0,1.1933897456912976,2.5483113813555924,1.124233091470807,100730.93537830767,0,77.0930108389698,13.747448128163864,11.697215430826947,0,0,0,0,0.22743725228828748,2.78455810592246,202.5
1970-11-14 05:00:00,16.880000378617176,9.69059744167238,0,1.2323466016793327,3.1946822616394446,1.6217130116432479,100715.31660886128,0.16581957265286731,81.48317967507107,15.671279074279532,13.693092185343644,0,0,0,0,0.21195286968951033,3.572104256012315,202.5
1970-11-14 06:00:00,17.365604353699233,9.806808143813862,0,1.2516885127905957,2.729133899255188,2.050493429488479,100644.26634730304,0,79.90610188734088,15.848022782043753,13.865464159022988,0,0,0,0,0.2023081758246108,3.379706895699191,225
1970-11-14 07:00:00,17.178905964006184,10.048659128101775,0.017850484565466236,1.3307652474797746,2.2675127346327177,1.7873208571938328,100717.64969849793,0.3416120735600675,82.90999731298066,16.25069975439182,14.25195977356525,0,0.017850484565466236,0,0.02478762873379426,0.1194974279405836,2.8672003293635595,225
1970-11-14 08:00:00,17.797684842695134,9.749375251618282,0.15028051710575382,1.3371031226808796,2.566582281379074,1.2758615899729011,100605.89467157703,0.3230763716424743,77.27154100267983,15.749203096998803,13.769298203628942,0,0.15028051710575382,0,0.17107361236151583,0.12556293240026872,2.8594639307458616,202.5
1970-11-14 09:00:00,17.26115013006653,9.141221138746438,0.3968175702265543,1.281705979653295,0.3003229501372153,2.082475386500296,100558.11927966739,0,74.91241371891033,14.75977465328411,12.776033831208856,0,0.3968175702265543,0,0.3767926489905921,0.17020071169395212,2.082475386500296,270
1970-11-14 10:00:00,16.914991197927716,7.589562880508634,0.8490790521703366,1.2539010462225877,-1.287302330256217,1.4837991165979463,100607.52285663565,0,63.60699008204804,12.260426804743908,9.978194110502105,0.31819693696800955,0.6934809182332403,0.25385060836268253,0.6867000204655626,0.19109554431511944,1.959464624426432,315
1970-11-14 11:00:00,18.02093849607643,6.724131553191738,1.5066534901071755,1.2538429799882402,-1.8180441313500995,0.7599864315075672,100631.69708558233,0,52.563742019787774,10.864990921890158,8.188734349319532,1.0364991404113986,0.9216255082961273,0.9190942772629007,0.9933002259341505,0.2133176506250236,1.9704879783168305,337.5
1970-11-14 12:00:00,19.946771906796787,7.069592846339644,1.7601399560338613,1.2408313216666043,-2.135655076724466,0.6091506327178111,100458.1512332073,0,48.91887034528848,11.40349439321101,8.902102158398403,1.5613361502502658,0.8402836049298847,1.9981023383154946,0.694078600210887,0.26553188953467255,2.2061998688453746,337.5
1970-11-14 13:00:00,20.744937838908214,6.837840979447811,1.6822093341608033,1.2050611568191167,-2.4682436319023875,0.312303520892769,100506.97972154329,0,45.06060143883666,11.035031786966695,8.417303621688244,1.6756789690079048,0.7412044424692485,1.9404582567494724,0.6722755185414191,0.31777781437461905,2.4682436319023875,360
1970-11-14 14:00:00,21.062184935768048,6.29083177185781,1.2823932841998484,1.2131214444610048,-2.9543620433556335,0.6358314629363006,100562.4349641191,0,40.67713037037183,10.157859967688388,7.202929471911897,1.155944306768824,0.723535463177848,1.2642758891116241,0.7047357533943454,0.31630354096529123,2.972796790126672,337.5
1970-11-14 15:00:00,20.050767109625163,5.209315720793941,0.9792924533359828,1.1809697404259192,-3.71098817458323,0.5266522561659471,100596.86873440232,0,35.864457725048936,8.414406939108952,4.484575801181997,1.4654006411931744,0.45173993631511855,1.3248893837360083,0.4605724519417041,0.3275325314210058,3.7109881745832296,360
1970-11-14 16:00:00,18.72893973051787,4.755665481560987,0.5080250721062601,1.1332106875117103,-3.264014144859395,0.22543665184924472,100711.90055589678,0,35.5892997300526,7.6904270951055915,3.205948156730173,1.506035679371171,0.20752114725590542,1.2297709485242925,0.22903321616568004,0.3482720643556503,3.264014144859395,360
1970-11-14 17:00:00,17.037627370254715,4.455278987382656,0.055219708285933686,1.1229144427255509,-3.9509133829332224,0.6366645061747793,100948.4386806132,0,37.17531345597858,7.221590867914104,2.319522313700883,0,0.055219708285933686,0,0.04097481132771727,0.3245274103674203,3.9509133829332215,360
1970-11-14 18:00:00,16.235937248702417,4.19176808212219,0,1.1168171209170694,-3.9564868197786787,0.3389926364281421,101024.13647599191,0,36.8332724448427,6.799559254387818,1.4765966215490636,0,0,0,0,0.31469572777994936,3.956486819778678,360
1970-11-14 19:00:00,14.985830406127425,3.8027423225386197,0,1.1115272903311793,-3.8375928296157724,0.8217265511630558,101183.42421259296,0,36.259561880983235,6.178238083344404,0.14646799229634766,0,0,0,0,0.2954096371874533,3.8599346064586912,337.5
1970-11-14 20:00:00,13.828037724378113,3.934460094896074,0,1.0963217919328703,-4.434814286333607,1.4380655952736636,101337.43874489801,0,40.49540924957998,6.401967097428933,0.6386493134922056,0,0,0,0,0.28813755078743664,4.64755802759774,337.5
1970-11-14 21:00:00,13.554978126294493,4.100179118093089,0,1.0534505631944122,-3.801458105347384,0.6909863041157893,101253.42120807803,0,42.92196693930993,6.666085892079922,1.2002868360859154,0,0,0,0,0.3257470431309677,3.801458105347384,360
1970-11-14 22:00:00,12.855142981301155,4.0055515932272785,0,1.035740548137356,-3.3124081100339247,0.5724742171531735,101434.32960496437,0,43.97105825482925,6.523875472584754,0.9004035751016239,0,0,0,0,0.3300400237190768,3.3124081100339247,360
1970-11-14 23:00:00,12.438667885936583,4.071349308078032,0,1.061251364538146,-3.2966496554584905,0.3286546162338703,101491.0775210329,0,45.95707167758813,6.634750529734762,1.134702942967266,0,0,0,0,0.29659127514186,3.2966496554584905,360
1970-11-15 00:00:00,12.462453961452043,4.191351153218094,0,1.0464468829748006,-2.2411578549294315,0.627637311675931,101386.50697604693,0,47.189083986246,6.823270330846813,1.525175214416116,0,0,0,0,0.3118481805782567,2.3107462720087444,337.5
1970-11-15 01:00:00,11.902408137606393,4.089123558925074,0,1.0258339121846292,-2.145754344407397,0.6235283053042446,101548.24936890039,0,47.843830036616644,6.667469594276866,1.2031765324086088,0,0,0,0,0.3218387442515438,2.2210324726457844,337.5
1970-11-15 02:00:00,11.559547828611375,3.994758559674696,0,1.0385646230273142,-2.010820101186205,0.40747710710594887,101585.89053810776,0,47.82855406628365,6.516018333134486,0.8836654362771945,0,0,0,0,0.3026358133484446,2.013690273005711,337.5
1970-11-15 03:00:00,11.364052055615444,4.096097795853061,0,1.024823737719489,-1.7139397819310818,0.44495219726464214,101587.68286410072,0,49.681807479176214,6.681434895638381,1.2323114735823246,0,0,0,0,0.3126967506773868,1.7537497185706061,337.5
1970-11-15 04:00:00,10.70766612106651,4.014590593457685,0,1.0030503147058512,-1.5513446584160644,0.31240741075281064,101641.6564730644,0,50.89104832584452,6.551961945121499,0.9600896676568702,0,0,0,0,0.32216995627334444,1.5528087180244916,337.5
1970-11-15 05:00:00,10.272332675423138,3.9834903833062336,0,0.9950984945164615,-1.7058945417997324,0.5458828370935614,101624.92697548104,0,51.976872017164375,6.500135186997654,0.8497743140753791,0,0,0,0,0.3220108536522691,1.7849413695596497,337.5
1970-11-15 06:00:00,10.646775464042147,4.156163086241542,0,0.9975810980793672,-1.7624868860729024,0.25312953608958844,101678.585594562,0,52.91913149003534,6.78547799594357,1.4476757700093437,0,0,0,0,0.3265024402082134,1.7624868860729024,360
1970-11-15 07:00:00,10.156515751502653,4.137174060388333,0.06715481150063178,1.003795698713993,-1.6982855022642733,0.2799638796563844,101733.99731168505,0,54.460325250297274,6.7581569186647155,1.3914092184370865,0,0.06715481150063178,0,0.0650051904567574,0.31116208892336594,1.6982855022642735,360
1970-11-15 08:00:00,10.771463771325951,4.363425786214648,0.49388431407370553,1.0074812730658782,-1.5913951492501186,-0.32756110520043347,101798.14452343575,0,55.163321666693946,7.13223797431502,2.1447914411024165,1.062309029109032,0.27547780292697926,1.2464765725627052,0.23876852767324813,0.31893078459467805,1.595609614577333,22.5
1970-11-15 09:00:00,11.91607864565316,4.8449564365272115,0.9878679280935102,1.0172985011184201,-1.173361509282004,-0.6109474881170571,101765.46262589397,0,56.75730472215841,7.916781469925565,3.616818258203427,1.5043932785225935,0.44005487580644564,1.7504720555529099,0.3990609831688684,0.3306326999885445,1.317844164409661,22.5
1970-11-15 10:00:00,12.978851190524335,4.957833193254269,1.350987997597633,1.0384964491791422,-1.100856723858154,-0.8918847496041483,101780.46178419008,0,54.16998125909161,8.102418983259286,3.946056106746866,1.3615832471905966,0.6903162109566059,2.1694324054866003,0.47376851431432554,0.32964866647532776,1.4090810090368664,45
1970-11-15 11:00:00,13.829188026346118,4.95950966371628,1.754795341977218,1.0712377531402562,-0.49360609091559415,-0.9787243051447986,101730.59941454304,0,51.239938178785515,8.101188055236532,3.9438951725421703,2.001300598592993,0.6327390552829113,1.8061789029789872,0.7596508274764389,0.31324378717948154,1.0931182266025046,67.5
1970-11-15 12:00:00,14.723965267205427,5.0901944271381145,1.8370371396224836,1.1036403290516152,0.22659733150931496,-0.7194060336924595,101593.99986593885,0,49.562288964326996,8.303492540796613,4.29519111997487,2.065469020669291,0.6277470149691309,2.300203669165592,0.5471646980833897,0.298188927088304,0.7513595546803433,112.5
1970-11-15 13:00:00,15.377074695580234,5.192758541270255,1.7405327039453957,1.1247748095085317,0.6203479585000541,-0.5284818263474189,101532.91506075764,0,48.45000420878238,8.465709338650534,4.571424952136393,1.9778678143326096,0.6367426103312743,1.8128305845276016,0.7531868708098535,0.2898193150391921,0.8123453312947305,135
1970-11-15 14:00:00,15.808044936110196,5.510477421808318,1.3677428263683706,1.117764307051857,1.057283117527499,-0.7142936054352307,101470.00360651873,0,49.98243982539818,8.978117244408711,5.414143572556366,1.4780266429590123,0.6579852700393033,2.22112985097911,0.4524295982453026,0.3053006380566292,1.252693914199188,135
1970-11-15 15:00:00,15.902051707783036,5.537929624231047,1.0503953648565494,1.0780899783606492,0.9576673172857709,-0.08343022442859413,101420.99601861302,0,49.906149152431,9.018486783193309,5.478708124905893,1.8721149423407055,0.38198170629689077,2.150179582866336,0.31525042691328486,0.34682773452198745,0.9576673172857709,180
1970-11-15 16:00:00,15.636103279568973,5.744979777427843,0.5225274018638355,1.0513777878612973,0.4697904651085473,-0.462570794111053,101434.44595572128,0,52.667966022654525,9.35690747684157,6.010101185518163,1.703869315558101,0.18706119207623584,1.7210751803756608,0.1856226289581588,0.3683030557891773,0.6592789689098077,135
1970-11-15 17:00:00,14.615833132363647,6.034741005362742,0.05349981033436879,1.0481088075222564,-0.2214977092476019,-0.8643698644265736,101480.02679765699,0,59.104480823725034,9.833261274926228,6.729919526716994,0,0.05349981033436879,0,0.04679730124507844,0.3516153967852791,0.8833371298991441,67.5
1970-11-15 18:00:00,13.834826457160823,5.68044562474139,0,1.0345327278406682,-0.544630514395291,-0.460730457001186,101514.8693074792,0,58.542485918355865,9.25913542612862,5.858352119996226,0,0,0,0,0.35005762222932124,0.7108975604147434,45
1970-11-15 19:00:00,13.283082724100405,5.613852802026401,0,1.024232139561502,-0.9092779365632564,0.3762643630103517,101600.11503201959,0,60.02363183837953,9.158273101024548,5.700310773744828,0,0,0,0,0.34974108054387076,0.9840534128683542,337.5
1970-11-15 20:00:00,12.475685755766586,5.413434950974576,0,1.0164840818897964,-1.3109640164791332,0.64624817406931,101650.19121740367,0,61.05355005143722,8.83567009601217,5.184245723759098,0,0,0,0,0.34206270639921765,1.4584812920963761,337.5
1970-11-15 21:00:00,12.357044074583685,5.6900989326607405,0,1.0065923114277961,-1.2386801397519647,1.0105449840727894,101514.6233827434,0,64.58992910282831,9.274847864602917,5.882834429328746,0,0,0,0,0.34969865904850295,1.5904423374716354,315
1970-11-15 22:00:00,11.07857063945375,5.393007808145155,0,0.9914045102653793,-1.0939666698533799,0.3754460647563175,101541.7808180587,0,66.63283751020359,8.792941710765337,5.114644477092469,0,0,0,0,0.34075577997618745,1.1543704042559833,337.5
1970-11-15 23:00:00,10.645989932833805,5.362936296917276,0,0.9759995956333116,-0.6185939002849086,0.7249075303855671,101560.77345978786,0,68.20905118373415,8.745547589564524,5.037091146537467,0,0,0,0,0.3480692828030896,0.9499989721609216,315
1970-11-16 00:00:00,10.690201575794806,5.314020887591987,0,0.9724229251879296,-1.2188249693581357,1.041444949118047,101406.33296841123,0,67.28559358360208,8.652601543509773,4.883909720984292,0,0,0,0,0.3524712354013565,1.5982521866664738,315
1970-11-16 01:00:00,9.93266575393691,5.0456491984917315,0,0.9641821499062712,-1.196819767535192,0.829847150904716,101517.73712751118,0,67.27913877048059,8.224648580904015,4.159194866161826,0,0,0,0,0.34662459146422886,1.4330699212353026,315
1970-11-16 02:00:00,9.32238582574756,4.800786986717562,0,0.9495404534956481,-1.0206211816951034,1.0272711698876438,101490.26186461521,0,66.67584890653167,7.823393574691345,3.448586540581612,0,0,0,0,0.3499992484538902,1.448078568944226,315
1970-11-16 03:00:00,9.654493030080141,4.381243886727303,0,0.9404533390577402,-1.6826172230445673,0.939602446498994,101436.12960108562,0,59.47287537676854,7.13589528907071,2.151981556565673,0,0,0,0,0.3652087061761268,1.914105902706725,337.5
1970-11-16 04:00:00,8.996269967432596,3.733316957873462,0,0.9258574912058662,-1.5290437871130889,0.5556520233043917,101496.10374194424,0,53.006472488509985,6.084187691804375,-0.05733382862535752,0,0,0,0,0.36769129380619703,1.6252910827060594,337.5
1970-11-16 05:00:00,8.509570739849277,3.4950394966117218,0,0.9078502300712148,-1.2636138776096228,0.7283975711119794,101526.1121260075,0,51.30005118853671,5.697550889028829,-0.8505458784176714,0,0,0,0,0.37679619281279897,1.4461726811602795,337.5
1970-11-16 06:00:00,9.06775489458418,3.455277589052689,0,0.9048676684083443,-1.34499635438601,0.9025027538260345,101518.27144316028,0,48.83325649281288,5.632296732396463,-0.9892503091084528,0,0,0,0,0.38999255536620026,1.5892218601274544,315
1970-11-16 07:00:00,8.622000676655137,3.357282121908943,0.07037537271288165,0.9038058961253764,-0.7230696287173258,0.8944041428617634,101569.76014529869,0,48.92503478680718,5.475334219598753,-1.3290039500893363,0,0.07037537271288165,0,0.07524260367206678,0.3828929224006822,1.1437266722749548,315
1970-11-16 08:00:00,10.162103827719076,3.4734617629825535,0.5724087789947341,0.9113886179716235,-0.35987208229424766,0.66547130957974,101624.95349217724,0,45.65736242994399,5.667887893510781,-0.9134166081593076,2.0018492430074692,0.16789852232558466,2.1478570727957824,0.16367560408447696,0.4036729202163063,0.7525324060589387,292.5
1970-11-16 09:00:00,13.012739374966763,3.8407893435037455,1.1435447705657402,0.9463181511487024,-1.004884352367771,0.44457107926962763,101644.08245793785,0,41.81595665790084,6.268461419333382,0.34683654704954137,2.40191208508336,0.2777311736196568,2.802363905543147,0.204923364445303,0.4224752345600187,1.098522072238597,337.5
1970-11-16 10:00:00,15.099977817745966,4.248694068285947,1.572358038866426,0.9908845817019377,-1.2018733528264596,0.11203802915370822,101575.47905500993,0,40.37095491459268,6.929512923205641,1.741010195954292,2.320368073391055,0.4551310753195046,3.087878839958679,0.2462193086862543,0.41828315018484796,1.2018733528264596,360
1970-11-16 11:00:00,16.349518700531448,4.432546669673911,2.041800445448921,1.029011782534649,-0.5174133995320255,-0.18777938516797807,101555.15701448213,0,38.87123636768147,7.227925512817384,2.3318365565291614,2.9569782047632627,0.39490558072282345,3.065503951626697,0.3111880771251332,0.40474981479117145,0.5498877093182114,22.5
1970-11-16 12:00:00,17.227142957254863,4.630501158372369,2.0916967446012316,1.0577704109177317,0.06760327972623362,-0.30254689892038145,101472.12569868637,0,38.374419602382915,7.544546244966583,2.9354113103791946,2.984363543929376,0.3551664989970835,2.762907599421593,0.4210948062050319,0.393456326238419,0.3053875426620739,112.5
1970-11-16 13:00:00,17.856739803268255,4.713122916894244,1.9540219929954186,1.0737163486587022,1.1296446558106354,-0.8067831109222295,101507.37643642488,0,37.55000926087618,7.6818308276678335,3.190133488348554,2.7277840848680452,0.441055370462192,2.7131776565975154,0.39873786452864324,0.39013760366962846,1.3692612051347306,135
1970-11-16 14:00:00,17.8693291653328,4.919745756716196,1.4820526506324674,1.0805961633783943,1.7847814379401146,-1.0438410666383207,101439.12716758675,0,39.138800106111724,8.013210158283362,3.788686049271366,1.9998205727140765,0.5280708836193969,2.6452961693087516,0.3323503500537446,0.38351111893615464,2.0483837227437243,157.5
1970-11-16 15:00:00,17.838825060281472,4.493459034236987,1.0797626531929871,1.0761011920661563,0.8454208960282492,-0.6351158744430515,101467.8205679377,0,35.82637337570765,7.320950802282266,2.5115747245246105,2.0524624609309536,0.35285958380319027,2.2032277669961733,0.30488235909167805,0.38739232674345936,1.0468975901962878,135
1970-11-16 16:00:00,17.279824109436845,4.762947302298475,0.5375579345734164,1.0711095820174144,0.43207646029661195,-0.8249199829816468,101470.12578630359,0,39.33990345596505,7.760189821252133,3.3337130355408924,1.9463843181695666,0.1593050642143924,1.473926627475332,0.2069912165375401,0.3811705865990709,0.9274751911067685,112.5
1970-11-16 17:00:00,16.194474691069363,5.005139414402239,0.06605802653060826,1.0842141216839982,0.7649862520012711,-0.6421452635827308,101516.22336453313,0,44.31168443436625,8.158494047160138,4.044189639177695,0,0.06605802653060826,0,0.04199632493863387,0.34647848772183987,0.994992236690752,135
1970-11-16 18:00:00,15.127816779620995,5.242190600192265,0,1.090665783147039,0.1382469880289618,0.2681944127653098,101585.0135052231,0,49.72664733793812,8.550683262696651,4.714253320523227,0,0,0,0,0.31904641296621716,0.3006841605808121,247.5
1970-11-16 19:00:00,15.349122437885509,5.15842141938817,0,1.0911385529353035,-1.1133809555044218,-0.5151112911694055,101665.71888058323,0,48.27916888967067,8.420729650301013,4.4953048016333845,0,0,0,0,0.322907472563436,1.2257544336331163,22.5
1970-11-16 20:00:00,14.489567936040245,5.241274035996186,0,1.087090021651201,-1.0555360663258813,-0.9108550525307557,101704.44318126097,0,51.8683002747199,8.559239188031158,4.72856461992691,0,0,0,0,0.3101791286762783,1.3904484946085303,45
1970-11-16 21:00:00,14.514394610033271,6.161092285579995,0,1.0785505780484232,-0.29640889589434793,-0.5772313294247028,101578.11392742842,0,60.797534268964284,10.04884686815853,7.045585503958556,0,0,0,0,0.31920103771113895,0.6467229844441585,67.5
1970-11-16 22:00:00,13.437808368841464,5.805975333450467,0,1.0845728696708834,-1.2405604535645054,0.8417603820538969,101639.06986338859,0,61.47791438786865,9.475327679341078,6.192026884707534,0,0,0,0,0.292371532492151,1.4724231834718107,315
1970-11-16 23:00:00,12.389699075629306,5.255534250557102,0,1.0629895259767486,-1.648389782319659,1.0404597229522619,101736.85070227976,0,59.659430210553,8.585261539357498,4.77201368255767,0,0,0,0,0.2939220566075522,1.9210802795028703,337.5
1970-11-17 00:00:00,11.983293989203728,5.613160793645445,0,1.0184619376216582,-1.953206047411839,1.0987941055607398,101693.88262213311,0,65.419625433212,9.165595383486236,5.71183588883553,0,0,0,0,0.33074102066520084,2.2250173897595804,337.5
1970-11-17 01:00:00,11.071676860294644,5.845448268784119,0,0.9953870202920041,-2.1387731320382524,0.8519374839783935,101722.59117511578,0,72.3846704312868,9.54758657783226,6.302048860988968,0,0,0,0,0.33664403192516357,2.3019910819045317,337.5
1970-11-17 02:00:00,11.033948313185444,5.547000921272243,0,0.9855360062020175,-2.296979169945751,0.7208188967542288,101819.8318393608,0,68.92719799945365,9.068782430943322,5.55879020988877,0,0,0,0,0.3457879135951567,2.3979774912411695,337.5
1970-11-17 03:00:00,11.247244446545984,5.281558379853409,0,0.9810221523138766,-2.572926957891662,0.332134706965929,101776.60355054449,0,64.67847091793854,8.631144902060024,4.848340298377,0,0,0,0,0.3543032053566205,2.5729269578916623,360
1970-11-17 04:00:00,10.387547548050582,4.994907693594962,0,0.9704915735516421,-1.7776128267858637,0.50746501955919,101815.49785317968,0,64.79534875799888,8.16581855126204,4.056963510911952,0,0,0,0,0.3487607693813882,1.8364985628871189,337.5
1970-11-17 05:00:00,10.162293144145847,4.817029006156054,0,0.9582069483918993,-1.677590862311388,0.7118982517247251,101866.24029278754,0,63.46758515190795,7.878942087034476,3.548867057604845,0,0,0,0,0.3568581048311821,1.8223235280821763,337.5
1970-11-17 06:00:00,10.80214204613322,4.725908595159748,0,0.9581902700863378,-1.9746361178835077,1.2448277327247743,101931.79188196114,0,59.70227021700044,7.734875822909724,3.2874710238976377,0,0,0,0,0.3687951662660427,2.300700842932486,337.5
1970-11-17 07:00:00,10.281007062476508,4.688476487220908,0.060394256891998475,0.9576094647210965,-2.1169363950308586,0.8014801855805561,102021.5827254476,0,61.37875483532584,7.680370458699141,3.187445263403017,0,0.060394256891998475,0,0.07119260367206678,0.35966113596001026,2.2625073953878148,337.5
1970-11-17 08:00:00,11.92919351964369,4.597226340832969,0.54309079123267,0.993541650222798,-2.065034921040015,0.811558293365469,102054.66699598478,0,53.96154898220649,7.533332316172038,2.914422829316404,1.8847883187147845,0.16884212714839375,2.25888511847432,0.14056157626808863,0.35463762203905025,2.2184134107393834,337.5
1970-11-17 09:00:00,13.974874875359472,4.314280636520773,1.0739988928264275,1.0394785270382134,-2.3357363008162513,1.2757053164226806,102054.55084388044,0,44.29440711040776,7.069669914009187,2.021273757073395,2.084269860707787,0.33027692779095963,2.7859899901869523,0.20382611468758516,0.34781651900713273,2.6461302508427846,337.5
1970-11-17 10:00:00,15.588130089335756,4.111504926222069,1.4717900104960036,1.0912646483700208,-2.6475597815821423,1.0223567075968234,102082.04470597576,0,38.05030418443478,6.739203097150576,1.3522553161002833,2.0123197746281423,0.5103177801013082,2.896528761701932,0.3346082949114759,0.3274730799509207,2.8372652672684193,337.5
1970-11-17 11:00:00,16.56462772223534,4.617770393689884,1.8622251616889642,1.1613934262195718,-3.3307678289378053,1.2875939326400752,102125.07212908253,0,40.16885410414753,7.572217513626122,2.9870835175347885,2.5490052493002295,0.4518746521962338,2.213518269276885,0.5857212711867932,0.2766342779684068,3.5699690903378616,337.5
1970-11-17 12:00:00,17.478710083206128,4.584775778165019,1.977951302006455,1.1189728056097745,-3.6464766755623006,1.3355837852202512,101987.03311050417,0,37.58565014241477,7.50795098013702,2.8668151118506735,2.619630695965888,0.46291713070120766,2.430986644426605,0.5572259699031561,0.33728952958871483,3.880010953471054,337.5
1970-11-17 13:00:00,18.03026656179014,4.664521092002776,2.0101621916679786,1.0653040342143059,-3.270631042656202,0.9090609000015695,102022.1843445327,0,36.945550596833414,7.641173280355627,3.115121221471288,2.7277762774002916,0.5063184504686074,2.932041809758035,0.3935870840936173,0.4020446155539421,3.3695516241476127,337.5
1970-11-17 14:00:00,17.96983929330971,4.420450035881393,1.4886671778307785,1.1160365826775405,-3.168931328539084,1.0899102849137885,102027.87224719586,0,35.14768981426356,7.241752621847157,2.3586824242952673,2.084865755451289,0.5005479643545397,2.2747758085122816,0.4960943872593988,0.3500943984012592,3.344801403171881,337.5
1970-11-17 15:00:00,17.804017234076355,4.198901768159089,1.0698232244107229,1.128149939577644,-2.78995539113926,0.7542826284683586,102118.73590691149,0,33.76659127957009,6.8849297638321385,1.650800033530416,2.166198142634828,0.30866112551027436,1.2696849562716002,0.4760143695932614,0.33464345765868164,2.8662341477287168,337.5
