date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-11-20 21:00:00,5.304222927890647,5.472613100330636,0,0.904543329767121,0.25958728790283203,-1.8474626541137693,91978.6652771608,0,90.6939169925395,8.08239773513892,3.9108718720708247,0,0,0,0,0.3226155495058525,1.8474626541137693,90
1970-11-20 22:00:00,5.160637722812522,5.613452609152096,0,0.9111584471170286,0.6395835876464844,-2.0043821334838867,91950.5326416298,0,93.9337148933168,8.2878652093014,4.268327302518351,0,0,0,0,0.3134712463338132,2.0965656710620038,112.5
1970-11-20 23:00:00,5.032036648593772,5.688306206864362,0,0.9112865169586115,0.9331998825073242,-1.9476318359375,91891.81861616836,0,95.98185951031496,8.393018548698674,4.448228712555828,0,0,0,0,0.31108124973236184,2.156497324210638,112.5
1970-11-21 00:00:00,3.9345024689062735,5.439481390597087,0,0.9164605763264136,0.8841819763183594,-1.5429744720458984,91903.19627822783,0,99.12886917998871,8.026874643006657,3.8128917605842823,0,0,0,0,0.2867302276181739,1.7638843274434721,112.5
1970-11-21 01:00:00,3.6843498810156485,5.211421155256971,0,0.9313980988067554,1.2412338256835938,-1.3410196304321291,91855.25546248641,0,96.61010571414758,7.686321577718576,3.1983971445520005,0,0,0,0,0.2674536108051151,1.8259289295618266,135
1970-11-21 02:00:00,3.1653984650000235,4.988651033442378,0,0.9564517462949792,0.9938507080078124,-1.091954231262207,91837.48173291486,0,95.91489918279633,7.356334368818562,2.5794071797381903,0,0,0,0,0.23343577843637042,1.4748868167902256,135
1970-11-21 03:00:00,2.652459011875023,4.84341809542475,0,0.963016622066935,1.0652408599853516,-0.7501125335693359,91891.85131697971,0,96.63052052400357,7.146400158813404,2.1726154091010237,0,0,0,0,0.21806006042156167,1.2836486948325312,135
1970-11-21 04:00:00,2.682854519687522,4.839467836343816,0,0.9499295212738206,1.1371746063232422,-0.9615850448608398,91823.09630166207,0,96.27125827315143,7.135228908386363,2.1506717269592635,0,0,0,0,0.23166790146731842,1.4840471814329774,135
1970-11-21 05:00:00,2.3525932892187726,4.717284855056368,0,0.9503730863028336,0.7870826721191406,-1.1125421524047852,91791.31423505202,0,96.03903697718182,6.952677089656721,1.787676769653146,0,0,0,0,0.22557547316894155,1.3432375951311735,135
1970-11-21 06:00:00,2.6442497833593976,4.526850544088858,0,0.9326884233281755,1.1620864868164062,-1.0987653732299805,91915.30583686639,0,90.39050101380181,6.681013700247473,1.231433554884223,0,0,0,0,0.24824764699122015,1.5986636814970192,135
1970-11-21 07:00:00,3.0037773712500235,4.471144271457684,0,0.9038674197161751,1.1732606887817385,-1.3502912521362305,91916.26102152329,0,87.02940921688223,6.598867417912827,1.059260358008789,0,0,0,0,0.2832386131164564,1.7844206900995694,135
1970-11-21 08:00:00,4.526116238437522,4.554526577820218,0.18193569384115,0.9369615392979234,0.9597377777099608,-1.5459699630737305,91911.01030484405,0,79.63268595985303,6.721545612930846,1.3156908291418112,0.5383876048963478,0.12743595360286084,0,0,0.2765381379671079,1.795565753705541,112.5
1970-11-21 09:00:00,7.448601590000022,4.6499665164500765,0.7544530663863703,1.0032701790359253,0.4145984649658203,-1.297590255737305,91999.52512910699,0,66.48097302286135,6.869004180857991,1.6184496892459883,1.5963358981163864,0.3053333999263093,0,0,0.26212905994206737,1.3574770424881997,112.5
1970-11-21 10:00:00,10.271752224765649,4.782209201092436,1.1687345815058496,1.051696729919702,1.4169960021972656,-1.1073160171508791,91983.81046489703,0,56.48107324581344,7.063148489166063,2.008343589941436,1.393426551517296,0.5702134398585584,0,0,0.26540182849041893,1.7849581467117808,135
1970-11-21 11:00:00,11.933495388828149,4.392406308741088,1.5260091178276398,1.0865515087697855,1.8080558776855469,-0.02748870849609375,91998.53637420341,0,46.46391590960208,6.4884624281860255,0.8248200575579041,1.1672753674428091,0.9006856729283017,0,0,0.261709141891838,1.8080558776855469,180
1970-11-21 12:00:00,12.873009548984399,4.171494013455663,1.346533086655353,1.1060258393313112,1.7047882080078125,-0.16065025329589844,91923.47563292013,0,41.45047314287074,6.157103169587885,0.0991535701131312,0.3108459968338088,1.1622723502517645,0,0,0.2600960424388934,1.7047882080078125,180
1970-11-21 13:00:00,13.244225369296899,4.282380795675497,1.2149307323855518,1.1311813850441963,1.6413803100585938,0.1810016632080078,91877.21230580432,0,41.510877550396415,6.317590352102262,0.4548611192966092,0.1713032207851687,1.112663425971865,0,0,0.2420464169509151,1.6413803100585938,180
1970-11-21 14:00:00,12.837853298984399,4.554213490998832,0.9630100956612389,1.2398632529607456,1.6597843170166016,1.6825952529907229,91867.53414632656,0.015625,45.33012565138523,6.717904323993582,1.3081399209153552,0.04134639605258946,0.940347543654974,0,0,0.12558709027437964,2.3634192592515557,225
1970-11-21 15:00:00,11.587487088046899,5.130772253784057,0.6903972418966661,1.2456612002169456,0.6120977401733398,0.8094377517700195,91854.07813850093,2.21875,55.44235238820423,7.567275574590685,2.9778674813188886,0.04283730580807476,0.6711506287710601,0,0,0.0960657750606071,1.0051773860505042,225
1970-11-21 16:00:00,10.648217068515649,5.577613974628709,0.4522069445254574,1.2266916733568507,0.05212879180908203,1.3490734100341797,91867.8617030837,0.21875,64.1594985741991,8.227548118216047,4.1642166906433395,0.035072254526324786,0.44143505963610863,0,0,0.09741876896152069,1.3490734100341797,270
1970-11-21 17:00:00,9.302239285312524,5.926612002780619,0.13649261727812764,1.2265485293494438,-0.887486457824707,0.0829916000366211,91860.6442290158,1.015625,74.60314910453354,8.741668887921213,5.030727737182655,0,0.13649261727812764,0,0,0.07262046835222558,0.887486457824707,360
1970-11-21 18:00:00,8.373528347812524,5.8736998497619295,0.0035655194727119118,1.217288517988706,-0.30185604095458984,-0.2691688537597656,91919.67150319015,0.96875,78.78004017525106,8.669191231369386,4.911357394151512,0,0.0035655194727119118,0,0,0.06487775066374124,0.40377557527885505,45
1970-11-21 19:00:00,8.297661648593774,6.097640752493764,0,1.1932399940929304,-0.3998279571533203,-1.3587875366210938,91846.09435118223,0.84375,82.1401636774608,8.992509318922204,5.437190852356498,0,0,0,0,0.0875447288052229,1.4083635291146137,67.5
1970-11-21 20:00:00,8.291527615390649,6.40580007729063,0,1.2057003434550617,0.0814504623413086,-1.1869468688964844,91906.21354348364,0.96875,86.38378363530197,9.453151621258154,6.158112336639867,0,0,0,0,0.07497272643969555,1.1869468688964844,90
1970-11-21 21:00:00,8.060173855625024,6.40459391951097,0,1.213083246711662,0.5721578598022461,-1.1866312026977541,91971.25991435762,0.25,87.79873873735082,9.458060855461033,6.165626255571308,0,0,0,0,0.06338399904991854,1.3152596144554944,112.5
1970-11-21 22:00:00,8.134484158359399,6.7740926916389155,0,1.169809488967985,0.6999177932739258,-1.3446197509765625,91946.02401260521,0.15625,92.37049822694367,10.000977685721434,6.976015701652422,0,0,0,0,0.108007526911299,1.5101136104411348,112.5
1970-11-21 23:00:00,7.948113308750024,6.958963200259359,0,1.169235330912009,0.5124101638793945,-1.2612371444702148,91903.03033390932,0,96.05765628007828,10.269108464907829,7.361966668422443,0,0,0,0,0.10519847293591367,1.3613220637111372,112.5
1970-11-22 00:00:00,7.776360379062524,6.828970032101841,0,1.116031775195175,1.234079360961914,-1.4405364990234375,91920.27123499672,0,95.39108247236317,10.079172395293204,7.089506919904085,0,0,0,0,0.15529013002481995,1.8912390116647317,135
1970-11-22 01:00:00,7.353722439609397,6.961574520385545,0,1.0536557575228807,0.9973907470703124,-1.479116439819336,91835.76789676014,0,100,10.265443277029597,7.356751377722116,0,0,0,0,0.21003286531249143,1.751155025506891,135
1970-11-22 02:00:00,6.898064480625022,6.74765402118297,0,1.044816877944346,0.6998968124389648,-1.4951086044311523,91833.19483922109,0,100,9.949720233705573,6.901194035362959,0,0,0,0,0.21068064852149937,1.6491391530009838,112.5
1970-11-22 03:00:00,6.365837918125022,6.502191542338149,0,1.0270053192303503,0.5111627578735352,-1.3472061157226562,91871.97456255213,0,100,9.59182350356512,6.369040816414245,0,0,0,0,0.21897517427580127,1.440269675070444,112.5
1970-11-22 04:00:00,5.804619656406272,6.258975258591301,0,0.9885851065901395,0.2659950256347656,-1.4536275863647459,91809.83085642876,0,100,9.226793298316283,5.807842137934056,0,0,0,0,0.24741865252913786,1.4536275863647459,90
1970-11-22 05:00:00,5.473107205234397,6.115970950610067,0,0.9722701280832171,0.7895088195800781,-1.3027868270874023,91820.05614194933,0,100,9.016984794995865,5.47631053325772,0,0,0,0,0.2578685797633884,1.5057500297307862,112.5
1970-11-22 06:00:00,5.629448757968772,6.128718660480286,0,0.951725800569606,0.5593395233154297,-1.8649005889892576,91899.70881771525,0,99.21252119453581,9.043617597004385,5.518771459195364,0,0,0,0,0.2811762635849536,1.9369934529752204,112.5
1970-11-22 07:00:00,5.345696316562522,5.999382584895134,0,0.9413769112702931,0.7994718551635742,-1.6983499526977541,91912.54744375143,0,99.06603531816044,8.854004342834504,5.214019266887483,0,0,0,0,0.28651323087521285,1.8750153939522496,112.5
1970-11-22 08:00:00,6.369103298984397,6.2886603091285,0.16642630135718453,0.9593097239645353,0.3446598052978516,-1.4043045043945312,91943.70224382846,0,96.76972237616354,9.28407185367609,5.897189649854269,0.3211347573777811,0.13493626010279935,0,0,0.2867289941085144,1.4293037863131792,112.5
1970-11-22 09:00:00,9.407585965000024,6.720308606988749,0.749749782399522,0.9867390486226268,0.22922420501708984,-0.9906187057495116,91935.56971444945,0,84.06454311265877,9.920445100923727,6.858307212998358,1.6283010806557872,0.2970274088458264,0,0,0.31436924655115517,1.0029326523218938,112.5
1970-11-22 10:00:00,11.527581082187526,6.830556512108984,1.2409780550427894,1.0260858533475479,0.5427951812744141,-0.42667102813720703,91913.96320086293,0,74.15146076462601,10.080822105290705,7.091892890662184,1.674489803206493,0.5273565195289945,0,0,0.3145123328485102,0.6855161308061747,135
1970-11-22 11:00:00,12.829460965000026,6.669062392223703,1.8570531859217831,1.090907056942246,1.6925163269042969,0.7753171920776367,91943.67312055491,0,66.4717137385602,9.845663748794973,6.748244866290779,2.680645945832281,0.42987762658683804,0,0,0.2743830163963006,1.8603822371039958,202.5
1970-11-22 12:00:00,13.511101590000026,6.0371059501448565,2.1163598799359424,1.1070547972571507,0.7364282608032227,1.9288196563720703,91816.66305539975,0,57.47233369911927,8.900382518251725,5.28909071033187,3.0504276643850026,0.31783240333122453,0,0,0.27129872851955916,2.0638158969624394,247.5
1970-11-22 13:00:00,14.058251248203149,6.005820706472461,2.1813581177316737,1.0731328841880257,1.1566972732543943,2.5908079147338867,91871.48466006873,0,55.20915781306345,8.859545993124616,5.223007756046908,3.1997637765040827,0.28056603029845206,0,0,0.31577425514310375,2.8362432878272164,247.5
1970-11-22 14:00:00,14.152031765781274,5.881891486247785,1.9866435232884927,1.0627570359840377,1.3211593627929688,2.6802549362182617,91815.33106477527,0,53.70920443734798,8.671427192102048,4.915053229758527,2.9256683264330388,0.39085363973002885,0,0,0.3279650406216603,2.981818477139285,247.5
1970-11-22 15:00:00,14.420281277500026,5.958346928055613,1.3764744581203372,1.0510368016740699,0.9589643478393556,2.375682830810547,91748.69604687921,0,53.43147337207469,8.777767164598513,5.089854077526269,1.971679533258062,0.4952135277783495,0,0,0.34488653748219456,2.561824511271253,247.5
1970-11-22 16:00:00,13.860375271640649,6.1558198583973525,0.9061052990058208,1.0453844345492063,1.2230329513549805,2.060232162475586,91743.4170962871,0,57.23989308233273,9.06816019586948,5.557801879479843,2.160716848985107,0.24674385426071788,0,0,0.3396990338022068,2.3714407748527915,247.5
1970-11-22 17:00:00,11.981224881015649,6.641722459193217,0.284235781973518,1.0327368684302525,0.3651885986328125,1.0632572174072266,91730.742555294,0,69.83299027382489,9.782593378634326,6.654841661721427,0.9703564696672192,0.15840812978803914,0,0,0.3164269275902496,1.1220732073428419,247.5
1970-11-22 18:00:00,9.723442898593774,7.085522655937566,0.006886657555813053,1.0119818706709893,-0.7583990097045898,1.2877082824707031,91816.18991577691,0,86.65802010682768,10.445988115257208,7.611716614581418,0,0.006886657555813053,0,0,0.29495396132591867,1.4799140621559825,292.5
1970-11-22 19:00:00,8.786248074375024,6.818514314131824,0,0.9904343200132154,-1.5287542343139648,0.6897802352905273,91828.94030588809,0,88.84221302740877,10.053741131476977,7.0526819523456155,0,0,0,0,0.29926723532361577,1.6763522153412145,337.5
1970-11-22 20:00:00,8.200981961093774,6.766202736725897,0,0.9771803364214772,-1.8143434524536133,-0.04225349426269531,91919.46425266919,0,91.82020435384722,9.986443754472429,6.954834740118407,0,0,0,0,0.3018454508681506,1.814343452453613,0
1970-11-22 21:00:00,6.676659451328147,6.444135064408384,0,0.9595067883286392,-1.0682239532470703,-0.8476066589355469,91886.22225028736,0,97.02254173688145,9.507654694826483,6.24133983155501,0,0,0,0,0.29202507612035045,1.3546968174791032,45
1970-11-22 22:00:00,6.125664578281272,6.212651233907251,0,0.940604319277407,-0.9515819549560548,-1.0065994262695312,91894.82665965884,0,97.16883999327142,9.166982582199816,5.71401838988756,0,0,0,0,0.30109926708612944,1.3846433334578516,45
1970-11-22 23:00:00,5.497124539218772,5.955512425791608,0,0.928419982945067,-0.935354232788086,-0.9151906967163086,91865.46739757225,0,97.26214512048936,8.784757825067764,5.101279321939984,0,0,0,0,0.30214293196514364,1.308532868542939,45
1970-11-23 00:00:00,5.275994168125022,6.028116332866897,0,0.9212154459466338,-0.52301025390625,-1.0296783447265625,91890.16870784685,0,100,8.894244076135877,5.27917449036654,0,0,0,0,0.3054458879060652,1.1514461068899529,67.5
1970-11-23 01:00:00,4.143547879062524,5.54739182731119,0,0.9085846375620756,0.33860015869140625,-0.6313600540161133,91809.14475785258,0,99.51889890551597,8.177737267813251,4.077727900734523,0,0,0,0,0.2982412494753941,0.7128773024780989,112.5
1970-11-23 02:00:00,3.1736076935156485,5.1981907767802085,0,0.8876469479073684,-0.2646512985229492,-0.1897411346435547,91792.78430556698,0,99.83696520637241,7.661593871966044,3.1528410311982,0,0,0,0,0.3023819876026702,0.32130397081189,45
1970-11-23 03:00:00,4.997856961093772,5.447173032327777,0,0.9122239565703238,-1.7723655700683594,-0.855255126953125,91809.08886627085,0,92.0494793143767,8.029993946513834,3.8184122600588104,0,0,0,0,0.3095431610026713,1.9647442418441188,22.5
1970-11-23 04:00:00,4.480706082187524,5.443903182312466,0,0.9581172818105929,-1.063762664794922,-1.0784406661987305,91786.99443072558,0,95.35711281568709,8.023242362213965,3.8064609972681787,0,0,0,0,0.25458878461586487,1.5147665020260217,45
1970-11-23 05:00:00,3.9965752228125235,5.1413276206937715,0,0.9340635047972863,-1.0248451232910156,-0.926626205444336,91784.93916189212,0,93.1671474213676,7.577135838352148,2.9962502029372686,0,0,0,0,0.2702058216398491,1.3798986098398893,45
1970-11-23 06:00:00,5.112023220859397,5.007924814469603,0,0.9464923198667647,-2.0542774200439453,-0.6209316253662109,91853.51069614831,0,83.99658078800478,7.386044662107456,2.63613958165811,0,0,0,0,0.2772819385797116,2.135525108137868,22.5
1970-11-23 07:00:00,5.806877957187522,5.607729130633994,0,0.9933213115556043,-2.134695053100586,-1.0847501754760742,91874.8160370309,0,89.64439293017546,8.272597219969773,4.242037708308995,0,0,0,0,0.24272247274273484,2.3873169881225436,22.5
1970-11-23 08:00:00,6.861748562656272,6.321129131634289,0.1240539644266409,1.0149707741198852,-2.0151596069335938,-1.4289207458496094,91945.13685233104,0,94.0273815376264,9.332151817938168,5.971812037791381,0.08696189711131704,0.1158001022348938,0,0,0.2398756401569715,2.43533257240436,45
1970-11-23 09:00:00,8.743340359531274,6.420443816269188,0.6512590074719841,1.0336456594601995,-1.9397850036621092,-1.466033935546875,92017.27314777396,0,84.07082591993391,9.486210959899452,6.208645308172642,1.0471174149669047,0.3635564995219757,0,0,0.2552709593470637,2.4082776674082464,45
1970-11-23 10:00:00,10.824761257968774,5.660992653071285,1.1620836712472715,1.0482314484253255,-1.9957275390625,-2.1217117309570312,91897.95396181766,0,64.37843140335714,8.35327545737942,4.380470924628831,1.391301433717722,0.5737606871574022,0,0,0.2791768613187713,2.9114692289545987,45
1970-11-23 11:00:00,12.341210232578149,4.9090614677805275,1.662164758381564,1.093049209863032,-1.6356868743896484,-2.1508045196533203,91914.21763782049,0,50.50678903617116,7.245019093868205,2.3650177379821784,1.9800540062853176,0.6144297293123289,0,0,0.2629409132476477,2.677453741632287,45
1970-11-23 12:00:00,13.079247341953149,4.896849867181189,1.9157809546049285,1.0939964363198549,-1.4140853881835938,-0.7123327255249023,91964.38238758112,0,48.02715590135496,7.2309409862076555,2.3376951133167374,2.1942996934243,0.6288370369651344,0,0,0.27606989508745783,1.579042479755949,22.5
1970-11-23 13:00:00,13.708886013828149,4.9723953863170705,2.021830541471315,1.0566294293513478,-0.7291736602783203,-0.5870466232299805,91900.63000533964,0,46.773505488031915,7.337405363576533,2.5431553569930188,2.5826662167516194,0.4950428893855727,0,0,0.3255320651789799,0.9307082880039995,45
1970-11-23 14:00:00,14.253075466953149,4.8780519851831325,1.7648202059392857,1.0889321703029147,-0.411977767944336,-0.430659294128418,91839.05401562189,0,44.263567355927115,7.193366620502021,2.2645385151801456,2.2071654366356985,0.5666275110269232,0,0,0.3037473982900296,0.5958343806707541,45
1970-11-23 15:00:00,14.277672634921899,5.327119238014949,1.2551574231899234,1.137888039264614,-0.3914451599121094,0.3642053604125977,91775.02334824014,0,48.227811119693605,7.850101839266544,3.496881154259082,1.4807966641815182,0.5966158205574388,0,0,0.2552683561142193,0.5343256071287434,315
1970-11-23 16:00:00,14.071892605625026,5.565497977366568,0.7884779137037601,1.1432169642187158,-0.702082633972168,0.0772695541381836,91806.17429789787,0,51.079846845058974,8.204163158764802,4.123670460116621,1.1891245102285564,0.4278333695720948,0,0,0.24595406625781324,0.7020826339721679,360
1970-11-23 17:00:00,12.338463650546899,6.137469011230356,0.26593533730210894,1.131996153514021,-0.7900524139404297,-0.3731698989868164,91830.11644290983,0,63.09885654604182,9.049671542029161,5.52840784834736,0.7113075133808493,0.17477223968828143,0,0,0.2239417888747548,0.8727191926503065,22.5
1970-11-23 18:00:00,10.965630398593774,6.676937940265759,0.005463814367442511,1.1176913754153712,-0.1504955291748047,-2.0725412368774414,91819.35642007507,0,75.15947126624236,9.84396256413853,6.745732482121095,0,0.005463814367442511,0,0,0.21235280311778193,2.0725412368774414,90
1970-11-23 19:00:00,10.057244168125024,7.277905147725381,0,1.1157111866774405,0.7849855422973633,-2.2453126907348637,91848.12959174086,0,87.0709156612654,10.733344709527747,8.009593298301834,0,0,0,0,0.19740450642264107,2.3747994007411113,112.5
1970-11-23 20:00:00,9.563225613437524,6.859291770206795,0,1.0998677230656257,1.1576414108276367,-2.026697158813477,91834.35302342764,0,84.81588722345596,10.114462690728216,7.140471948416604,0,0,0,0,0.2041096710167336,2.3154342121700333,112.5
1970-11-23 21:00:00,9.091698513828149,6.902146491908517,0,1.0572177004975087,0.8678722381591797,-1.472869873046875,91929.4065399152,0,88.19121597801929,10.188189130408444,7.2464392763295855,0,0,0,0,0.2380820078300021,1.6928746567136328,112.5
1970-11-23 22:00:00,8.514153347812524,6.783951002686129,0,1.0168679439705643,1.2998075485229492,-0.8473405838012695,91842.19749752051,0,90.0488122783574,10.004222415295713,6.980740673138474,0,0,0,0,0.26786208586615134,1.5251287932753326,157.5
1970-11-23 23:00:00,7.993431912265649,6.619353488236332,0,0.9903815001601878,1.4403009414672852,-0.5737075805664062,91805.53166960679,0,90.99171169617574,9.757595117079633,6.61767319043032,0,0,0,0,0.28487435870761824,1.5502129465833852,157.5
1970-11-24 00:00:00,6.823296414218772,6.418597521855314,0,0.9635349378079057,0.7594804763793945,-0.9857473373413086,91837.26563523813,0,95.61752460334615,9.46493112638783,6.176135874753665,0,0,0,0,0.290622339635922,1.234062421797282,135
1970-11-24 01:00:00,6.984734402500022,6.249063041999272,0,0.9483878279765635,1.6200551986694336,-0.9732961654663086,91720.13510857725,0,91.94809552045497,9.203180952073572,5.770866574198379,0,0,0,0,0.3086646372403966,1.8692001568976235,157.5
1970-11-24 02:00:00,5.806328640781272,5.984015212711692,0,0.9366245226558046,1.1202945709228516,-0.4908418655395508,91760.50340498675,0,95.5442656430147,8.816715880176682,5.153407708072567,0,0,0,0,0.29940952569869983,1.2228542743122959,157.5
1970-11-24 03:00:00,6.067833767734397,6.018544878407197,0,0.9284778020107527,1.6228284835815432,-0.5402097702026367,91722.5137610839,0,94.33277716850557,8.863919867554154,5.230098605297442,0,0,0,0,0.31219760420777254,1.706027349815618,157.5
1970-11-24 04:00:00,5.511101590000022,5.932309321295207,0,0.926226539954993,1.4689226150512695,-0.2353458404541016,91718.52895148202,0,96.63437888756835,8.73653533670035,5.022301763864569,0,0,0,0,0.3045832956371973,1.4689226150512695,180
1970-11-24 05:00:00,4.800682888828147,5.842813994246423,0,0.960384895941668,0.9354753494262696,-0.4682788848876953,91714.15828712891,0,100,8.604325173984302,4.803769758580696,0,0,0,0,0.2579215476408149,1.0434690994766946,157.5
1970-11-24 06:00:00,4.420952664218774,5.685766334228508,0,0.9516564803554627,0.947856903076172,-0.22046566009521484,91776.50316191495,0,100,8.37874326741329,4.423923722478371,0,0,0,0,0.2600058983201502,0.9600741480254817,157.5
1970-11-24 07:00:00,3.9093559845312735,5.483028039419303,0,0.9014029380504206,0.6716442108154297,-0.415283203125,91811.9365687881,0,100,8.083100604699043,3.912108367562535,0,0,0,0,0.301351148575716,0.7794403410775151,157.5
1970-11-24 08:00:00,6.067803250156272,6.2218822293367735,0.13313645914749725,0.9608722318142876,1.1261835098266602,-0.6215124130249023,91807.49899429658,0,97.61038545688919,9.171878908018233,5.721719514263707,0.14090565943254274,0.12020212917912154,0,0,0.27980263199758804,1.278300398054454,157.5
1970-11-24 09:00:00,9.450035916171899,6.955430163878771,0.6559070019426608,1.0564168696383605,0.9599275588989258,-0.5533046722412109,91825.3958224459,0,86.65348949671714,10.25522452052133,7.342202139131764,1.15890925738742,0.34124521022104837,0,0,0.24547348815529113,1.098597955477148,157.5
1970-11-24 10:00:00,12.084465847812526,7.066046773424272,1.1119052846388422,1.106998960607109,0.9615163803100586,-0.5553836822509766,91773.52190863127,0,73.82491959018279,10.412434341724586,7.5646285010680785,1.2351949151288588,0.5936291124673579,0,0,0.24411993021714085,1.1008614377461674,157.5
1970-11-24 11:00:00,13.630211697421899,7.200212694421881,1.6732258061055476,1.13703603055511,1.2176637649536133,-0.17302989959716794,91694.72296863551,0,67.92491069473327,10.601029373147725,7.827573474668352,2.0779405672079645,0.5803358873779552,0,0,0.2436097935296111,1.2176637649536133,180
1970-11-24 12:00:00,14.244133816562526,8.053440795677918,1.757881013526588,1.1742051435092942,1.6775236129760742,1.0237646102905271,91629.00075148027,0,72.95223183852694,11.848756928004205,9.469819929874301,1.5991808724234073,0.8248215230086897,0,0,0.2183011176456171,1.9416074863328676,202.5
1970-11-24 13:00:00,14.759545193515649,8.111448511039928,1.6842786442526152,1.2100060359451468,1.1142082214355469,1.6224498748779297,91604.80970110538,0,71.0507125625935,11.930950998797782,9.572554017843547,1.3340749658963815,0.8993419168308925,0,0,0.19251638783435698,1.9351094976923275,225
1970-11-24 14:00:00,14.476219998203149,8.153948480421917,1.261725832639507,1.250152370288425,1.3769302368164062,1.8420658111572263,91555.73417646991,0,72.7032110211989,11.987037999359973,9.64229903533409,0.6119636007972521,0.9310347694675172,0,0,0.1468574365320945,2.2761739341348526,225
1970-11-24 15:00:00,14.877373562656274,8.26905991404435,0.8236353057996058,1.264201433937262,1.517658233642578,1.3641109466552734,91447.93181272973,0,71.75983734524021,12.141948765633755,9.833447581257136,0.275681417134508,0.7016237310981354,0,0,0.14061835592283178,2.037718529203009,225
1970-11-24 16:00:00,14.435356961093774,8.045539331758615,0.4281534112717976,1.2662069374281448,1.2947998046875,1.4001798629760742,91461.03904418366,0,71.8520551547497,11.815433564339347,9.427989888895283,0.03485764854143002,0.4176432609954728,0,0,0.13000914621357462,1.9056383981647815,225
1970-11-24 17:00:00,13.320336209140649,7.978938451236762,0.11770791891625974,1.2598628809167438,1.3789596557617188,1.038874626159668,91428.26925797889,0,76.58375963837655,11.713427208409188,9.299293228672305,0,0.11770791891625974,0,0,0.11482527444565727,1.7096670165319192,225
1970-11-24 18:00:00,12.515557156406274,8.105791063632227,0.002255900903291651,1.2547240176507126,1.4810504913330078,0.539337158203125,91446.17984381992,0,82.02634687342186,11.901983451586263,9.5364190582324,0,0.002255900903291651,0,0,0.10458150501117824,1.5747076304615562,202.5
1970-11-24 19:00:00,11.998436795078149,8.416749183501425,0,1.2553498896484219,1.880643844604492,0.3613815307617188,91426.46524910457,0.484375,88.10252446674339,12.355908520300938,10.093950535370972,0,0,0,0,0.09413970434906149,1.8806438446044917,180
1970-11-24 20:00:00,11.741387234531274,8.509352713058991,0,1.2383686188480685,2.127185821533203,0.2549257278442383,91396.91231553111,0.234375,90.56685155543586,12.487813930496303,10.25257386982111,0,0,0,0,0.10626151404807782,2.127185821533203,180
1970-11-24 21:00:00,11.578850613437526,8.915945283924732,0,1.2508700680153428,2.0213794708251958,0.3415412902832031,91322.3402795049,0.703125,95.84137857810984,13.073828885049876,10.939903015507749,0,0,0,0,0.09069412906431662,2.0213794708251958,180
1970-11-24 22:00:00,11.598809109531274,8.823524296803862,0,1.264984149768402,1.8912582397460935,0.16036128997802734,91303.36753724687,0.71875,94.70306925012704,12.93562006205801,10.780284283719823,0,0,0,0,0.076956242686963,1.8912582397460935,180
1970-11-24 23:00:00,11.625969754062526,9.073945046902182,0,1.2727441506785941,2.4344539642333984,-0.2495689392089844,91185.42284797192,0.484375,97.09044535139341,13.2855620032601,11.18157527774126,0,0,0,0,0.06970831670046151,2.4344539642333984,180
1970-11-25 00:00:00,11.814934597812526,9.326582937132734,0,1.2655255959392728,2.7140979766845703,0.8232097625732422,91110.26205718279,0.296875,98.4738823096572,13.644204555310987,11.583295230045184,0,0,0,0,0.08049358987314292,2.822528307387149,202.5
1970-11-25 01:00:00,12.006768093906274,9.559081495641994,0,1.2507745225829827,2.888178825378418,1.2567691802978516,91109.73685862945,0.109375,99.65851254907669,13.984254719538464,11.955691850333977,0,0,0,0,0.09887279269042404,3.1492740466066524,202.5
1970-11-25 02:00:00,12.027397976718774,9.51300832722838,0,1.255855592976864,3.2024240493774414,1.5988693237304688,90994.46995366008,0.1875,98.91805886348322,13.899246140768174,11.863350719713708,0,0,0,0,0.09418232971962093,3.5705148343501585,202.5
1970-11-25 03:00:00,12.123955593906274,9.467973750217688,0,1.2595771042434774,3.746601104736328,1.4909162521362305,90883.0666795416,2.171875,97.70551706387025,13.816511017536952,11.773000496028434,0,0,0,0,0.09229017332435752,4.0319570258864585,202.5
1970-11-25 04:00:00,11.883782254062526,9.517278392902448,0,1.265284626760714,3.855601310729981,1.73992919921875,90789.47109041762,3.625,99.67939619553422,13.874157766050724,11.836003292834064,0,0,0,0,0.0820358258972953,4.2279532145363925,202.5
1970-11-25 05:00:00,12.277031765781274,9.810081067777222,0,1.3036610559451831,4.236532211303712,2.4780492782592773,90682.88000786559,6.0625,100,14.28421144104234,12.27762229819849,0,0,0,0,0.05111017112387928,4.8623538022223745,202.5
1970-11-25 06:00:00,11.980584011875026,9.619896105654197,0,1.3513223117720552,3.1355190277099614,2.4093036651611333,90687.25476784424,1.1875,100,14.007963663091168,11.981357718335484,0,0,0,0,-0.0021706453880434573,3.920781726606204,225
1970-11-25 07:00:00,12.101250515781274,9.691733725055666,0,1.392979758132809,0.7681894302368164,2.782892227172852,90733.9441925436,15.09375,99.99999999999999,14.119835368875439,12.101949805920615,0,0,0,0,-0.04154281200310406,2.865030537739356,247.5
