date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-11-20 06:00:00,8.172138278456968,3.1982558801032472,0.0,0.8894554311587237,-3.128205970638273,3.8468996892341387,101241.77075145753,0.0,47.897210595461736,5.199137568328233,-1.9490732241554776,-11.049057765316274,106.29074005672078,,0.0,,0.0,0.3890459415241667,4.932144511588451,315.0
1970-11-20 07:00:00,8.040397836887188,3.4025438594471473,0.06265692283563212,0.8910933187271411,-2.335462289447377,3.87976218622033,101396.50113977682,0.0,51.49389058326476,5.539685003332958,-1.1886497413978976,0.2795664646910955,114.79302600479264,,0.0103383922678793,,0.009938237256753003,0.38501489624841223,4.47817559994516,292.5
1970-11-20 08:00:00,9.265681292696248,3.4812820372329396,0.5197122647695479,0.9018320271217838,-2.32278078948709,3.203963230397645,101533.32127339041,0.0,48.55554220383237,5.675526702895923,-0.8971974422382019,10.807675551682811,124.27922658638508,,0.28565037557500045,,0.24864555679531714,0.3966644917130596,3.907998174342696,315.0
1970-11-20 09:00:00,11.258785293362306,3.11503492042254,1.0929526003709134,0.9193793780933389,-3.0015504448439767,5.083790481767464,101483.74280229706,0.0,38.008140484742526,5.075955019899725,-2.2353893214906577,20.106956136439475,135.33474150602984,,0.4058798984403358,,0.3087258936326651,0.4161627429078042,5.845453600330508,292.5
1970-11-20 10:00:00,12.173270442413386,3.242609583972005,1.5197980809536933,0.936469092959844,-3.2996998852062656,3.0780266951435435,101582.77193684314,0.0,37.280620487556945,5.288994201076606,-1.7441037807138642,27.581702076660825,148.4577610652531,,0.5008269961450942,,0.3413794609419085,0.4163332074888193,4.50973371351904,315.0
1970-11-20 11:00:00,12.727571319466458,3.2053327809102785,1.9502209307816516,0.9627349013782072,-3.410704722447277,1.486626559282905,101694.53391780806,0.0,35.57304752470639,5.233944398692053,-1.8692948429834226,32.49183411309713,163.75932354720743,,0.417081948027819,,0.3925335547355538,0.4006104924987295,3.7199876388601143,337.5
1970-11-20 12:00:00,13.676514042365824,3.1786620035011572,2.0010171690879917,0.9840614251976633,-2.2117214701556187,2.9730772966743966,101592.03465313907,0.0,33.12337426369744,5.185162581452914,-1.9812418077815366,34.15007263247948,180.52917934005188,,0.46384178478976573,,0.4923027698355068,0.3974762682750729,3.6662063671131526,315.0
1970-11-20 13:00:00,14.182696987634648,3.065416908222328,1.9128455707585506,0.990963180808553,-2.8320408254282103,1.8621912329479893,101643.89463696291,0.0,30.926019649709406,5.002985167355206,-2.4080057754590545,32.275665960566705,197.24656639806722,,0.4338362588129711,,0.47928796450327915,0.4003527465138629,3.329094286594209,337.5
1970-11-20 14:00:00,13.711579964458183,2.9420986587443267,1.4812865527369141,0.9841428646372955,-3.4593015819968453,0.7822855255533486,101717.37477959417,0.0,30.626123858855408,4.805191989435251,-2.8877486504199052,27.18396500446182,212.42329063783035,,0.5117478863296282,,0.44281568040457714,0.39807055127267577,3.495345638399084,337.5
1970-11-20 15:00:00,12.640075400008085,2.8467229099371743,1.0884698012467369,0.9561653758431369,-2.317167907118308,2.8548113990364286,101741.06595495452,0.0,31.78952822100078,4.65050214896511,-3.2756982329243063,19.575247295679265,225.40836991941651,,0.37326493402630484,,0.39225649987614347,0.4055117177790609,3.6571416395385095,315.0
1970-11-20 16:00:00,11.473646667600914,2.9383456718829404,0.4947822455285307,0.9321668125002499,-1.71475052097865,0.6499191942710011,101861.68680875591,0.0,35.476978076763515,4.805871105271497,-2.886070807137105,10.184107122768449,236.3499989512984,,0.2660932775811104,,0.27611538380514294,0.4074157147494871,1.832936217718821,337.5
1970-11-20 17:00:00,9.41010002011489,2.841336814449374,0.04478507763179326,0.9112793041342802,-1.6580680523651956,-0.0023339609848206273,102027.46796371031,0.0,39.437229497051284,4.654769678548856,-3.264838370174829,-0.40469294531149436,245.75786577411446,,0.049861985718148406,,0.0333490509435621,0.38987529808321386,1.6580680523651956,0.0
1970-11-20 18:00:00,8.307205662948919,2.979899215362777,0.0,0.9049819719206694,-1.6237438995413305,-0.8726826720101608,102010.9394929414,0.0,44.55535050524983,4.880976228800008,-2.701838510580585,-11.771966490309596,254.21853271229452,,0.0,,0.0,0.37597648771413705,1.8341049551166846,22.5
1970-11-20 19:00:00,6.534004405492336,3.13707649946955,0.0,0.919323422353517,0.049804283705989945,-0.7088282134154977,102114.34684711263,0.0,53.00718541859278,5.1436361815822265,-2.077300045641528,-23.61505763545433,262.3377883527715,,0.0,,0.0,0.32965827971577444,0.7088282134154977,90.0
1970-11-20 20:00:00,6.239639766550038,3.036129583694711,0.0,0.9113919105435548,1.2743888951812725,-0.8234992159228196,102252.8074597345,0.0,52.424602973655674,4.984870883352961,-2.451213215355544,-35.68609332356954,270.8439763474728,,0.0,,0.0,0.33233992356562103,1.4925213232169543,157.5
1970-11-20 21:00:00,6.896228000037432,3.2088413050579483,0.0,0.9345258911422056,0.6428730562120903,-0.7769825751011128,102258.10891287657,0.0,52.960036603395025,5.2687108601093895,-1.790091760358277,-47.7115279960109,280.9015884894518,,0.0,,0.0,0.32093870277458914,1.0039895452074725,135.0
1970-11-20 22:00:00,6.286723831958572,3.133684426210805,0.0,0.9626599490709793,0.9563354138251134,-1.1612570155520618,102295.365942055,0.0,53.95592847238891,5.147182760258721,-2.0690685132283893,-59.21231669136897,295.00578138573167,,0.0,,0.0,0.281910495316523,1.4973639666018959,135.0
1970-11-20 23:00:00,5.399935891682524,3.1792670394570797,0.0,0.9299576973855269,1.0824953864570248,-0.7671569358649306,102396.61765378586,0.0,58.266391871768356,5.227222522175537,-1.8846637312416599,-68.87967907689861,319.3860682327463,,0.0,,0.0,0.298889295433321,1.3079016999513005,135.0
1970-11-21 00:00:00,5.242087085328782,3.204480787285293,0.0,0.9141355948585576,0.35905650989347193,-0.39728722752881684,102361.85112191111,0.0,59.35673311516282,5.266889084139462,-1.7942301519807682,-73.23665382382825,181.300650858436,,0.0,,0.0,0.3119283104334095,0.5348157856392779,135.0
1970-11-21 01:00:00,4.410636395120109,3.1849443996388853,0.0,0.8924947972460655,1.1570246294330433,0.038741042924175656,102381.79132436018,0.0,62.53426011697201,5.235798790981196,-1.865058139307676,-68.60142450102197,42.853066326733874,,0.0,,0.0,0.3189874597245257,1.1570246294330433,180.0
1970-11-21 02:00:00,3.5301098751336113,3.252730216476777,0.0,0.8500992735933196,1.2937117558160869,0.373397519645438,102489.6446501232,0.0,68.01664931830777,5.352866359919447,-1.6003338649444991,-58.713930878714294,66.35208873131764,,0.0,,0.0,0.3460828769005363,1.3381268566222497,202.5
1970-11-21 03:00:00,3.1000303602475894,3.191631994810327,0.0,0.843130808249826,-0.10913813827008001,0.1989472653422041,102440.75158506092,0.0,68.76678309155615,5.249814228412421,-1.833081565272245,-47.14123291925547,80.04213409501452,,0.0,,0.0,0.3456311462642262,0.2255686638538844,292.5
1970-11-21 04:00:00,2.5974129108456725,3.197917129605372,0.0,0.8362771721516649,0.20475227075087837,1.3104345210849195,102509.94189441043,0.0,71.45264487231238,5.263705247980642,-1.8014657767358848,-35.098478373691734,89.91712624928371,,0.0,,0.0,0.3438568906726347,1.3104345210849193,270.0
1970-11-21 05:00:00,2.028722210377517,3.2534212691704782,0.0,0.8205026131523475,-0.4118982828310541,1.532011985384755,102554.52437846379,0.0,75.7330561930917,5.357392875006927,-1.5902047400662473,-23.03717324449436,98.34677503385055,,0.0,,0.0,0.3499260756058272,1.57302116551803,292.5
1970-11-21 06:00:00,2.6943705376909355,3.17680938700395,0.0,0.8194783111150452,-2.1829890349565093,0.15043842003493535,102565.51805702354,0.0,70.53167957221336,5.231797243797677,-1.8742021321003657,-11.223635165544406,106.449020698963,,0.0,,0.0,0.3623164506906835,2.1829890349565093,360.0
1970-11-21 07:00:00,1.9113058742174616,3.201938433647872,0.0544515228056073,0.8181788493345409,-0.1923655929816826,1.3138055037352498,102656.67611378076,0.0,75.23772199201964,5.27786824963882,-1.7693094023934641,0.0939547250244586,114.9347533187545,,0.008984501262925205,,0.009232862256753002,0.35025347119191197,1.3138055037352498,270.0
1970-11-21 08:00:00,4.179697868626792,3.429870591310136,0.488002489173845,0.8301843868150072,0.08901659797775097,0.48882142280956525,102760.72295863289,0.0,68.69628573048219,5.659307015488098,-0.9316598797758422,10.608341259050757,124.40277066895064,,0.2942316851747502,,0.24428470010413655,0.3772709454518024,0.48882142280956525,270.0
1970-11-21 09:00:00,7.691801984548304,3.2263367521806723,1.0552275175036923,0.8667720218978534,-1.3045903959809024,0.9071497128135532,102794.73705694571,0.0,50.69057738465537,5.325237047762045,-1.6623311655342023,19.892711602386193,135.432786212295,,0.42728717892933155,,0.30519750589160966,0.4030199106647021,1.5639364291508318,315.0
1970-11-21 10:00:00,9.954952371667561,3.281463253526903,1.5053189390793618,0.9004821131413147,-0.5269361170417232,0.8758243634025495,102865.29463730217,0.0,44.269956138262685,5.419943872180431,-1.4510277652906325,27.354482671708286,148.51611448704756,,0.5006270902093206,,0.3355759794895718,0.41073746733757466,1.010805925329002,292.5
1970-11-21 11:00:00,11.359841367468839,3.1836125271273357,1.9549980256676878,0.9235169288408287,-0.09597442496082173,0.3394374917505316,102820.96617474273,0.0,39.09390936618675,5.256059281061786,-1.8188584509474852,32.2589093552267,163.75975362557838,,0.403257766457631,,0.3660303479244991,0.4139243823540404,0.35032717355855786,292.5
1970-11-21 12:00:00,12.250699114072615,3.0901428506167385,2.0640438193581017,0.9356983877953848,-0.48336549224103814,0.7899242317835348,102631.05238283183,0.0,35.71182138091905,5.0923202487528645,-2.1969876275671263,33.924292364496026,180.46044362150315,,0.4090629945611942,,0.3793481123624737,0.4185729597481185,0.9147707956371509,292.5
1970-11-21 13:00:00,13.1509008732621,3.1011819605496633,1.9520366838081236,0.9462176752538134,-0.3105546962260775,0.3310158951327489,102627.44151192157,0.0,33.783691620219784,5.110332058545205,-2.1548523842651877,32.07076842533476,197.11582260250762,,0.39644335449820606,,0.3701915524180932,0.42522107998681546,0.4536589157596896,315.0
1970-11-21 14:00:00,13.569419113793849,3.0727274482572327,1.5124222747599612,0.9547130219800479,-0.2113700997845926,-0.2627524730343294,102640.75573092117,0.0,32.57635275321321,5.064099735773973,-2.2632790123352855,27.008113038132784,212.25148076835202,,0.47105478890601954,,0.3566513710363433,0.4247624794884748,0.3352552863538724,45.0
1970-11-21 15:00:00,13.096833192168098,3.15679142445234,1.0670223955704834,0.9551696647627386,-1.206440474048906,-0.7224763953771781,102627.55028495501,0.0,34.511270380585536,5.20197451230908,-1.9425526065979204,19.42936063503884,225.21519186469018,,0.3842741356925004,,0.3429391816104003,0.41523340374711526,1.3910854079526946,22.5
1970-11-21 16:00:00,11.860226655377266,3.5443932193013987,0.4808738634091582,0.9507165323443427,-0.2313942342116443,-1.2265089393539008,102751.78855006961,0.0,42.07883573887689,5.847761566626919,-0.5366971927929267,10.064607764596442,236.14616842677515,,0.2687743403308617,,0.27123672291605944,0.3961585975779549,1.2265089393539008,90.0
1970-11-21 17:00:00,9.65141979728946,3.522202950219023,0.04349814430957438,0.9360495199007435,-0.25701513910378393,-1.7389782909173928,102826.31924837953,0.0,48.47716054555238,5.815365773644495,-0.6037561127094833,-0.5030076723692626,245.5458426356708,,0.047349834571977355,,0.03154029396122695,0.3695557718075899,1.7389782909173928,90.0
1970-11-21 18:00:00,8.928130842053267,3.344351917706559,0.0,0.9141001306668709,-0.3430072293281541,-2.168482804142107,102867.54445949549,0.0,48.347515442320066,5.523936954396802,-1.2228591968422968,-11.854600484280228,253.99504395105822,,0.0,,0.0,0.37819952412005653,2.168482804142107,90.0
1970-11-21 19:00:00,7.168378203565665,3.406555690322995,0.0,0.8938718154622486,0.8914107832247211,-1.6213482973932507,102973.39654599126,0.0,55.569139365222895,5.6324701738247684,-0.988879698290595,-23.687725672612014,262.0949411947875,,0.0,,0.0,0.3664801619678498,1.8390586452053366,112.5
1970-11-21 20:00:00,6.36001065642482,3.470498204625851,0.0,0.8791611311214546,0.5962036132680882,-1.5324523060654314,103052.6292525015,0.0,59.893909433700976,5.742609303341092,-0.755614740614301,-35.755505640777585,270.5683648166208,,0.0,,0.0,0.36671546233503516,1.6439585652374746,112.5
1970-11-21 21:00:00,6.765299070301977,3.35055809150912,0.0,0.8759494368048708,-1.2184837509419115,-1.9581108245850123,103071.87166521129,0.0,56.242828569206914,5.545180455929982,-1.1767329049205708,-47.78737359030617,280.57133746011533,,0.0,,0.0,0.3771689530992255,2.2753520573144312,67.5
1970-11-21 22:00:00,5.019334688388124,3.3980738113118036,0.0,0.8668445467078978,-0.14138906548322505,-1.4091159981148604,103050.02723991731,0.0,64.35687003288709,5.62262719084974,-1.0099287750286408,-59.31197945455551,294.5900501478804,,0.0,,0.0,0.3552999790646214,1.4091159981148604,90.0
1970-11-21 23:00:00,4.53785320049072,3.3874080677407123,0.0,0.8533340054056783,-0.8188308603468312,-1.3404212463492413,103064.25631579729,0.0,66.3589224433912,5.605753036173163,-1.04609241740976,-69.03558969431535,318.9097856379391,,0.0,,0.0,0.36037085627226373,1.5517407586093184,67.5
1970-11-22 00:00:00,5.446880745097661,3.4661328623574486,0.0,0.8622005997027926,-1.638046571623446,-1.3465872364731244,103018.87668024564,0.0,63.70161915159846,5.7335075050104995,-0.7747358084708829,-73.45360202481092,181.11366891351585,,0.0,,0.0,0.3674750075892006,2.1104548050637133,45.0
1970-11-22 01:00:00,4.326227752777709,3.6388723895624486,0.0,0.8887988561443118,-1.3107101387030453,-0.20185965429138536,103051.19235775367,0.0,72.34075603601077,6.021132943401765,-0.1834914571884534,-68.81335582021532,43.069485583554,,0.0,,0.0,0.32121038309210437,1.3107101387030453,0.0
1970-11-22 02:00:00,4.482087934023288,3.7681303058961753,0.0,0.9362083172824279,-1.4487498337742701,-0.4195504307479373,103021.6160850456,0.0,74.07536350507877,6.233222655027558,0.2688867355047151,-58.89629656091084,66.61795950593093,,0.0,,0.0,0.2765218933410333,1.4990253180420494,22.5
1970-11-22 03:00:00,5.6972450667327905,3.9199896172950677,0.0,0.9815753862752152,-1.6346530601441178,-0.956348422296561,102902.91944604662,0.0,70.72171420051812,6.476956531380617,0.8001832617448805,-47.30870221864805,80.27195838035166,,0.0,,0.0,0.2525264320979468,1.8762012018054783,22.5
1970-11-22 04:00:00,5.210986175656212,4.012221904025795,0.0,1.0064470643032901,-1.221039649348785,0.2985697004474466,102987.42232476981,0.0,74.9348098252942,6.634794901822389,1.1347960075727386,-35.26205926961576,90.11292230187699,,0.0,,0.0,0.21906904792814608,1.2423512181855463,337.5
1970-11-22 05:00:00,5.18472805610502,4.070930684160566,0.0,1.0444321884697896,-0.9896460237277402,0.44391854049492224,102961.2545721011,0.0,76.15108039312976,6.730167962190042,1.3335563745074133,-23.203506888320497,98.51746740046357,,0.0,,0.0,0.18062157167725568,1.0841939765203363,337.5
1970-11-22 06:00:00,6.213575444903333,4.2129504835358045,0.0,1.106818489354129,-1.6924305762463459,-0.1764934158400831,102961.79128884498,0.0,73.38101763004323,6.964995076928853,1.8124361804785813,-11.397210579663527,106.60072185106053,,0.0,,0.0,0.13644929761874924,1.6924305762463456,0.0
1970-11-22 07:00:00,6.348365369495872,4.54174471330159,0.025714297074347088,1.1397584665358724,-0.7773589439636606,0.1262952276709677,103067.64332356241,0.025262171418386447,78.45591905701826,7.516288382556616,2.8824693392477023,-0.09024249446140917,115.06993245648168,,0.033214010553082804,,0.0318848061095868,0.105910510976013,0.7773589439636606,360.0
1970-11-22 08:00:00,7.915265915104678,4.8001848980725255,0.2688845576238784,1.1509722967581244,-1.086871529529691,-0.5246177232168827,103078.54272509045,0.0,74.4827235333292,7.944829944352074,3.667001013039499,10.411052817402615,124.51968973846218,,0.25590075047093414,,0.2472732189746785,0.12286592156507514,1.2049008716019134,22.5
1970-11-22 09:00:00,8.483341979294845,5.065040030052419,0.4142751452822987,1.2107077631528445,-1.7040479294259376,-0.7489981678702564,103111.12400917878,0.025876575708540107,75.63951933484681,8.385843874342708,4.436017757673248,19.68137498408569,135.5241994675659,,0.40399765019954026,,0.5208816232554279,0.0734602101327162,1.860964194130615,22.5
1970-11-22 10:00:00,9.063526262709228,5.515145460574049,0.45917201095918625,1.2407140472617706,-2.0927536932581052,-1.9813340148349292,103032.41227994289,0.35837816452365945,79.13039440860878,9.124082610153035,5.646387288141206,27.131228650995162,148.56821450080176,,0.45091275363217936,,0.3508752954148158,0.054068571697930556,2.880815045541344,45.0
1970-11-22 11:00:00,9.600381294584173,5.950654880774248,0.5908868748640135,1.220201759823368,-1.9761987905650118,-2.7855273546440062,103009.99246017101,0.36425315141708026,82.32886759951825,9.842433475194447,6.743473928337075,32.03104934945185,163.75506346713334,,0.5789434392295504,,0.4885542859219977,0.08446127208691112,3.3670488474305755,45.0
1970-11-22 12:00:00,9.667882675993356,5.583739446782873,0.4488452662489464,1.2512288984128355,-1.8542147909978435,-1.0109832372666758,102955.78049835039,0.5864513143264543,76.86242127290404,9.230691771591678,5.813938850235289,33.704449488235895,180.38850613960543,,0.44235959186770246,,0.34670426447799635,0.05468043559494973,2.0999576295833826,22.5
1970-11-22 13:00:00,9.408510963655072,6.013869247878396,0.22431913632218364,1.2690963226103635,-2.490326053709925,-0.9699113588584437,102891.307782269,1.74850789164928,84.18712815138097,9.935529981948626,6.880419893185433,31.872261085054028,196.98399537485585,,0.2226167428500415,,0.2506497147938095,0.032029010213693754,2.6719302782000405,22.5
1970-11-22 14:00:00,9.242581590109692,6.187147051183943,0.3394727848274531,1.2582665131931883,-2.0982901532116642,-1.1637639242111935,102892.47067196463,1.3617134857448407,87.58730996919697,10.221918247034736,7.294692196432742,26.838733670417433,212.08025697922434,,0.33491289628662435,,0.18374535925874655,0.039805224646652926,2.383920498802034,22.5
1970-11-22 15:00:00,9.214880033214005,5.855744284348878,0.26036396485917024,1.2459609570951664,-2.5924225280457445,-0.9364141799841068,102855.77779059597,1.580620759550631,83.02119173789826,9.670950607902192,6.488190375425525,19.289839016318496,225.02367575483896,,0.2566981121779512,,0.19433129460439383,0.05160151357971565,2.7534363057942897,22.5
1970-11-22 16:00:00,8.845449138117457,6.1315191414496235,0.10086895535815726,1.2645990296274114,-2.3583318871280894,-0.7667663998606654,102824.08336705845,1.3921233980783014,89.09924608919356,10.123281288510263,7.153182882489613,9.951320178456417,235.944665073978,,0.09981717199730365,,0.06310390391603178,0.026186114732220434,2.4722433591072623,22.5
1970-11-22 17:00:00,8.893504856874276,6.294584480925194,0.012504553365687251,1.277369838958314,-2.225187779065747,-1.1752061969273828,102750.95324232065,1.2715005128894101,91.10727540151018,10.385114656294768,7.526189831807105,-0.5952337575932726,245.33660544953676,,0.012773436088328524,,0.0031670626953239005,0.014295397131176335,2.5055373862499852,22.5
1970-11-22 18:00:00,8.835873857357289,6.012089729697245,0.0,1.2814408938255026,-2.3113022401688985,-0.5680533153735436,102791.6668371205,1.7758468345239506,87.39280131621715,9.922971218065692,6.862012281075263,-11.93119976635955,253.77472875409723,,0.0,,0.0,0.009168942731181629,2.352749425633048,22.5
1970-11-22 19:00:00,8.688641634392724,6.236843519166758,0.0,1.2896895581360315,-2.2376379179744603,0.15635659425899695,102782.5156106453,2.5519788347934655,91.55940759926968,10.293011550762044,7.395938648445966,-23.754312204030573,261.85565793178904,,0.0,,0.0,-0.00177305629542035,2.23763791797446,360.0
1970-11-22 20:00:00,8.543435579552025,6.249447867926002,0.0,1.2869447063220407,-2.7333888705751277,0.5809548089264397,102798.80525718488,3.68696869621345,92.66604698113618,10.315447812904097,7.427762472876147,-35.81864464411198,270.29671529949536,,0.0,,0.0,-0.0016803432529708395,2.7476438122474773,337.5
1970-11-22 21:00:00,8.615784358835715,6.057884968717505,0.0,1.29215253987308,-2.987446364119813,0.006371170984623115,102787.27083228918,3.8158876285482166,89.37624796660461,9.998128790610316,6.971866024887365,-47.85653535210756,280.24525143726356,,0.0,,0.0,-0.005567263701677483,2.987446364119813,360.0
1970-11-22 22:00:00,8.558563146871858,6.173803437221673,0.0,1.2933163460875563,-3.019002185640058,0.17238201254169222,102712.94116086696,2.738819998385715,91.37420075354524,10.182075967599157,7.2376786482331426,-59.4042547953174,294.177288418727,,0.0,,0.0,-0.007775874498103574,3.019002185640058,360.0
1970-11-22 23:00:00,8.73269092547709,6.279493718277895,0.0,1.2860321985863121,-3.047853660466839,-0.48646329948720557,102633.6945741179,2.3152653490486257,91.77798200216478,10.348394167565719,7.4743831073673235,-69.18358499310105,318.4288849966527,,0.0,,0.0,0.0026896592563099286,3.047853660466839,0.0
1970-11-23 00:00:00,9.771583952308704,6.526891425194517,0.0,1.3009196113419397,-3.675706469808915,-0.48023436416333687,102542.47763174344,1.4987711914196926,88.86366168572319,10.746537644676804,8.027633243819253,-73.66436001855844,180.91148964151606,,0.0,,0.0,0.006906135674343616,3.675706469808915,0.0
1970-11-23 01:00:00,9.819166971285568,6.695681075147488,0.0,1.3151457263830937,-3.2063960889845613,-0.6300610490779731,102485.88929021616,3.889412467834557,90.8209515034454,11.018366213172353,8.395039841819404,-69.02182421820031,43.27337663272978,,0.0,,0.0,-0.00643993341931437,3.2063960889845613,0.0
1970-11-23 02:00:00,10.232036392690645,6.990964161154969,0.0,1.3225505089400518,-2.7427989727698208,-0.5812615024127472,102410.19190705477,2.928371740397023,92.17147472994053,11.495784796789005,9.021362594456775,-59.07672581772764,66.87373352398721,,0.0,,0.0,-0.006190054370932563,2.756454979580018,22.5
1970-11-23 03:00:00,9.960743603899244,6.239798229166134,0.0,1.3209353471350385,-4.143856804727916,-1.5831161093844413,102471.65471850907,4.671698993970704,83.82593419789094,10.266742395547078,7.358600115558922,-47.474997590418994,80.49326724347432,,0.0,,0.0,-0.00960847344153537,4.434256794117446,22.5
1970-11-23 04:00:00,9.51078849908856,6.268108055170886,0.0,1.3058806867739825,-3.4903841042071706,-0.2752939631944994,102425.52586620624,2.1091587773149088,86.7498750031416,10.308679711252289,7.4181689839129525,-35.424767061021406,90.30122492608885,,0.0,,0.0,-0.0028704606099014818,3.490384104207171,0.0
1970-11-23 05:00:00,9.565174870443839,6.387848117456192,0.0,1.292313586774919,-3.4329828112439777,-0.44544854508002907,102477.48371045773,1.7984428671347643,88.12900788531813,10.510936293156522,7.702483596040395,-23.36897301158075,98.68124827817081,,0.0,,0.0,0.011699770440808388,3.432982811243978,0.0
1970-11-23 06:00:00,10.119660420267472,6.150959686416457,0.0,1.2955786462140824,-4.18198924294643,-0.8998788075524308,102509.92604903717,1.516567064846775,81.78814167799689,10.124350464605403,7.154723303365817,-11.56969930393379,106.74577918284203,,0.0,,0.0,0.018695023747391293,4.208022977527346,22.5
1970-11-23 07:00:00,10.227070055221334,6.699785620942154,0.010372800235781028,1.2760873371424986,-3.85081234357781,-0.7224157714423932,102556.78622808118,1.6652629546122542,88.48829619162184,11.032747502383414,8.414253771006518,-0.2729267833824635,115.19852110708385,,0.010776152276720678,,0.015140836699154007,0.04018084173438208,3.85081234357781,0.0
1970-11-23 08:00:00,11.205576337892285,7.402527411899618,0.17590251954583466,1.24519570717966,-3.1573139322781714,-1.0643542610347434,102516.93212913709,1.573813297967078,91.56426120091925,12.18523740377639,9.886477884300906,10.215919743926069,124.62996655562176,,0.17278716861884225,,0.14893703752864987,0.08934724832305263,3.3242884616097137,22.5
1970-11-23 09:00:00,11.653026806398522,7.149302008015722,0.32202458384025207,1.2795749455048413,-3.750607430031608,-1.4077132388572289,102614.79030171937,0.7068255906779408,85.93131141589669,11.779638824582836,9.38294142516082,19.473062002251716,135.60899403593808,,0.31646971323109946,,0.4093074039758734,0.06338778941772683,4.003817973122623,22.5
1970-11-23 10:00:00,14.179274788182333,8.593288130979861,0.44620492680248547,1.300443139948609,-2.522158036789166,-3.4401070064382306,102470.06144730594,0.988180564650585,87.41901077491106,14.138871253808047,12.122385762236355,26.91205420867765,148.61410492949966,,0.4383499145277264,,0.5919303675385353,0.09080650496889198,4.215958043297595,45.0
1970-11-23 11:00:00,15.833428571455595,9.108873442296812,0.7219817202532999,1.3130593568730156,-1.793854174667879,-4.979368146802686,102391.62731358592,0.5649346991934844,83.2365820951759,14.975712114039654,12.997697097934388,31.808358428469766,163.74531703001446,,0.6966554797626828,,0.7966456399341408,0.11050569297181867,5.286814588394007,67.5
1970-11-23 12:00:00,13.988801961190196,8.376646822120932,0.4493553186198449,1.3704061950456847,-2.5190792493772474,-1.8515188192920464,102454.01616326958,2.3434821254492118,86.26103259203153,13.780264758708054,11.733267934791932,33.4906345278446,180.31343181840393,,0.44282082918658144,,0.7106335312420957,0.017158035381377834,3.0904795321968854,45.0
1970-11-23 13:00:00,15.30845346589875,8.866442794014686,0.44360393697562617,1.361064066908266,-2.302400697238233,-3.5674925416620704,102419.25021772832,1.8783113437681838,83.81736640810456,14.581069430488034,12.590422573171875,31.68022188288635,196.85114343931227,,0.4369128229201205,,0.5426936061335096,0.05218478959018702,4.177023943127158,67.5
1970-11-23 14:00:00,15.687983962759606,9.251912704798297,0.5317800917808649,1.322863233139955,-2.013801176617172,-3.331281414793217,102358.78618341664,0.7970077703568037,85.30719336942538,15.206001289970692,13.231017033828131,26.675893337593287,211.9096804977944,,0.5197749400444968,,0.6225771100520648,0.09783807322165572,3.848351062531411,67.5
1970-11-23 15:00:00,13.809391904327759,8.311517982896609,0.26204823545386485,1.3551227247292765,-3.2522720398259963,-1.0548163607346366,102396.73586678019,0.872053399692587,86.54531595208977,13.665478115362445,11.606830671651547,19.156736109922946,224.83389435784298,,0.25831143757237784,,0.43546770147186936,0.0289768432259776,3.408368317194754,22.5
1970-11-23 16:00:00,13.785068713185666,8.682198567594089,0.11703974342296204,1.3287875517044743,-2.5392046714546623,-1.4732463529205473,102399.34506624965,1.1063537003944104,90.55048340224364,14.275300615886021,12.268144815756305,9.844283596205003,235.74557677048284,,0.11560901166101445,,0.12296889266165127,0.05484280089567517,2.9097061958689943,22.5
1970-11-23 17:00:00,13.623317021116446,8.929449335953837,0.01751152640739159,1.2788285669252715,-2.4132728555590215,-1.033583366659791,102373.90618884373,0.4167471877535366,94.09104562890349,14.678183796094526,12.691536542876232,-0.6813472362374768,245.13025897874778,,0.017972023072059935,,0.012074956601439433,0.10168448980125877,2.625108628004881,22.5
1970-11-23 18:00:00,13.722067868470777,8.249480424789628,0.0,1.3361402884286702,-3.116751530251549,-0.22197456010532313,102471.39864766918,0.6875204546645999,86.45151388172525,13.573368185821245,11.50469364984928,-12.00175564585394,253.55771258515725,,0.0,,0.0,0.04627527817237631,3.1167515302515496,0.0
1970-11-23 19:00:00,13.298083654176834,8.470216725919117,0.0,1.3143489971832463,-2.2842606260844893,-0.4514624472040514,102437.00719580839,1.00284739756025,91.22065842952883,13.931881560446268,11.898859800712557,-23.81482322347174,261.62009372414866,,0.0,,0.0,0.05991207368567597,2.2842606260844898,0.0
1970-11-23 20:00:00,13.151972967051167,8.699239953525701,0.0,1.2675923829090718,-1.9376379213327724,-0.4652883561966672,102414.76047234322,0.2175656235372903,94.56486164485005,14.305473371951583,12.300215318676575,-35.875529483539566,270.02923237327116,,0.0,,0.0,0.10386691462430941,1.9682021621259143,22.5
1970-11-23 21:00:00,13.876853885813874,8.49613775431163,0.0,1.342849766206322,-3.09052151923557,-0.297680226896611,102421.02960481797,0.2791434873591261,88.10157334981774,13.972337007032275,11.942775986863264,-47.91904074613009,279.9236291498435,,0.0,,0.0,0.0425518261404072,3.09052151923557,0.0
1970-11-23 22:00:00,13.747095988981567,8.894157286484594,0.0,1.324484436272335,-2.5539962928594706,-0.7849647029335352,102290.74837552084,0.8513929744697163,92.89182116051829,14.608295011225307,12.618829038788508,-59.489159396803,293.7679870672737,,0.0,,0.0,0.05841362821469254,2.659977887886616,22.5
